date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,Hour,Day,Month,Weekday,IsWeekend,IsWorkingDay,DayPeriod,Hour_sin,Hour_cos,Temp_avg,Temp_spread,RH_avg,RH_spread,Indoor_outdoor_temp_diff
2016-03-14 01:40:00,40.0,0.0,20.89,35.4,17.76,39.1633333333333,20.29,36.9,19.76,34.2,18.6,51.29,1.19857142857143,63.81785714285711,21.6,33.6633333333333,23.06875,39.7475,19.29,39.03,1.76666666666667,768.9,88.3333333333333,2.3333333333333295,63.0,0.0,1,14,3,0,0,1,Night,0.25881904510252074,0.9659258262890683,18.05081349206349,21.87017857142857,41.46800264550263,30.15452380952381,16.28414682539682
2016-01-30 20:00:00,90.0,10.0,21.89,53.1,21.29,45.36,21.6333333333333,49.2266666666667,20.533333333333296,40.9666666666667,17.6777777777778,58.2044444444444,2.53,97.09,16.89,39.345,20.616666666666696,47.5633333333333,16.29,44.2,2.7,754.6,90.0,3.0,27.0,1.2,20,30,1,5,1,0,Evening,-0.8660254037844386,0.5000000000000001,17.705679012345676,19.36,52.78401234567901,57.745000000000005,15.005679012345677
2016-03-15 03:00:00,50.0,0.0,21.39,35.5,17.6333333333333,40.53,21.6666666666667,35.2,20.29,33.76,19.6,40.29,-0.2666666666666669,50.93,20.79,27.29,22.1,39.6266666666667,19.39,38.29,0.2,766.2,83.0,2.0,65.0,-2.4,3,15,3,1,0,1,Night,0.7071067811865475,0.7071067811865476,18.065925925925924,22.366666666666667,37.93518518518519,23.64,17.865925925925925
2016-04-20 10:10:00,50.0,0.0,21.39,41.033333333333296,23.89,34.84,22.033333333333296,36.933333333333294,22.39,35.236,19.6333333333333,43.2666666666667,11.16,10.2966666666667,20.05,30.39,21.2,38.09,20.29,38.56,8.849999999999998,767.7999999999998,70.8333333333333,5.16666666666667,40.0,3.7166666666666694,10,20,4,2,0,1,Morning,0.49999999999999994,-0.8660254037844387,20.226296296296287,12.73,34.294000000000004,32.97,11.376296296296289
2016-03-13 08:10:00,70.0,0.0,19.963333333333296,35.1266666666667,16.4633333333333,40.1266666666667,20.0,36.4,19.26,34.9666666666667,17.89,49.0,-0.733333333333333,71.23,20.39,34.06,22.1,39.59,19.0,40.7,-0.46666666666666706,769.65,93.3333333333333,4.0,48.83333333333329,-1.45,8,13,3,6,1,0,Morning,0.8660254037844387,-0.4999999999999998,17.148148148148138,22.833333333333336,42.35555555555557,37.17,17.614814814814807
2016-03-22 19:30:00,120.0,10.0,22.5,44.6966666666667,20.89,40.59,22.29,38.26,21.2,34.6633333333333,19.2,45.53,8.62666666666667,35.0933333333333,19.6,32.23,23.033333333333296,37.9,19.79,39.29,7.55,756.1,78.5,3.5,26.0,3.95,19,22,3,1,0,1,Evening,-0.9659258262890684,0.2588190451025203,19.681111111111107,14.406666666666625,38.69481481481481,13.300000000000004,12.131111111111107
2016-03-09 16:20:00,120.0,10.0,19.39,36.7,16.89,39.9,19.79,36.6266666666667,20.36,35.8633333333333,17.39,44.0,7.3,38.83333333333329,17.9633333333333,31.566666666666695,20.29,38.7,17.5,36.79,6.56666666666667,745.3333333333329,64.3333333333333,5.3333333333333295,40.0,0.233333333333333,16,9,3,2,0,1,Afternoon,-0.8660254037844384,-0.5000000000000004,17.43037037037037,13.059999999999999,37.66444444444444,12.433333333333305,10.863703703703699
2016-04-30 18:10:00,70.0,0.0,22.0,40.4666666666667,20.6,40.4,24.2,37.3266666666667,20.2,38.33333333333329,19.7,50.9,11.19,2.7666666666666706,19.7,30.89,22.79,37.53,19.4266666666667,37.73,9.68333333333333,760.6666666666669,67.0,6.0,40.0,3.7,18,30,4,5,1,0,Evening,-1.0,-1.8369701987210297e-16,19.978518518518523,13.01,35.14925925925926,48.133333333333326,10.295185185185193
2016-04-12 03:20:00,50.0,0.0,21.89,43.09,19.5,44.73,23.5,40.79,22.0,39.7,20.89,44.59,6.19,53.8,21.6,35.9333333333333,22.7,44.1685714285714,20.823333333333295,44.1266666666667,7.599999999999999,751.533333333333,88.6666666666667,2.66666666666667,40.0,5.8,3,12,4,1,0,1,Night,0.7071067811865475,0.7071067811865476,19.899259259259253,17.31,43.43650793650793,17.866666666666696,12.299259259259255
2016-03-05 21:10:00,70.0,20.0,20.1,37.2,17.73,39.1633333333333,20.29,36.59,18.1,37.29,18.8266666666667,64.16,3.4,72.5233333333333,18.39,29.96,21.29,35.6633333333333,18.033333333333296,35.5,3.16666666666667,744.1333333333331,88.3333333333333,3.0,22.5,1.36666666666667,21,5,3,5,1,0,Evening,-0.7071067811865477,0.7071067811865474,17.35111111111111,17.89,43.11666666666665,42.5633333333333,14.18444444444444
2016-01-14 20:10:00,110.0,10.0,22.73,44.1,21.79,40.46,22.0,43.59,18.89,47.29,17.6333333333333,66.36,4.0,74.79999999999998,17.8333333333333,39.323333333333295,19.1,45.1333333333333,16.9816666666667,43.5766666666667,3.5,748.85,83.3333333333333,8.33333333333333,40.0,0.9166666666666669,20,14,1,3,0,1,Evening,-0.8660254037844386,0.5000000000000001,17.884259259259256,18.73,49.403703703703705,35.47666666666669,14.384259259259256
2016-04-06 11:20:00,70.0,0.0,22.0,43.4,21.0,43.5266666666667,23.2,39.59666666666671,21.6,42.59,20.6,46.6633333333333,13.0333333333333,18.933148148148096,21.0444444444444,34.1777777777778,21.0833333333333,38.8166666666667,21.0,42.3,10.0333333333333,753.866666666667,70.6666666666667,5.3333333333333295,35.3333333333333,4.96666666666667,11,6,4,2,0,1,Morning,0.258819045102521,-0.9659258262890682,20.50679012345678,10.1666666666667,38.8893621399177,27.730185185185203,10.473456790123482
2016-02-12 18:00:00,100.0,0.0,21.39,41.1,19.5,39.83333333333329,21.2,38.723333333333294,19.2,36.9666666666667,18.39,48.488888888888894,3.6,82.345,20.3288888888889,31.1388888888889,24.0222222222222,39.6733333333333,18.79,40.59,3.5,740.7999999999998,78.0,4.0,40.0,0.0,18,12,2,4,0,1,Evening,-1.0,-1.8369701987210297e-16,18.49123456790123,20.4222222222222,44.31771604938271,51.2061111111111,14.99123456790123
2016-03-01 20:30:00,110.0,20.0,21.5,38.9666666666667,19.7,39.9,20.823333333333295,38.1266666666667,19.9266666666667,40.33333333333329,18.53,45.0,6.8,86.53,18.39,34.56,20.79,42.6266666666667,17.79,38.5,6.9,751.85,96.0,8.0,53.0,6.3,20,1,3,1,0,1,Evening,-0.8660254037844386,0.5000000000000001,18.25,14.7,44.949259259259264,51.97,11.35
2016-03-30 18:20:00,120.0,0.0,22.0,38.9,21.1666666666667,37.5,22.5,37.29,21.29,38.26,20.1,43.7,11.5333333333333,16.43,20.7,31.29,23.7225,36.87,20.29,36.9666666666667,10.6333333333333,753.1333333333331,65.0,2.0,40.0,4.26666666666667,18,30,3,2,0,1,Evening,-1.0,-1.8369701987210297e-16,20.366944444444442,12.1891666666667,35.245185185185186,27.270000000000003,9.733611111111141
2016-03-18 03:00:00,50.0,0.0,22.1,35.29,18.566666666666695,39.1266666666667,21.6,35.6266666666667,21.7,32.9,18.79,58.09666666666671,1.7675,67.545,20.6,28.0,22.5,41.09,19.823333333333295,37.933333333333294,1.3,763.7,91.0,2.0,45.0,0.0,3,18,3,4,0,1,Night,0.7071067811865475,0.7071067811865476,18.605277777777776,20.7325,41.734259259259275,39.545,17.305277777777775
